% Model:              MagneticMultiturnCoil.mph
% Version:            COMSOL 5.6.0.401
% Date:               Jun 16 2022, 15:05
% Dimension:          3
% Nodes:              28344
% Expressions:        3
% Description:        Arrow volume
% rev1x                   rev1y                    rev1z                    VectorX                  VectorY                  VectorZ
-0.07999999999999996      -0.13307023045710287     -0.1466666666666666      -0.1776342905627634      0                        -0.13481431682066547
-0.026666666666666616     -0.13307023045710287     -0.1466666666666666      -0.21492665593657118     0                        -0.184691593657764
0.026666666666666616      -0.13307023045710287     -0.1466666666666666      -0.21492665593657118     0                        -0.184691593657764
0.07999999999999996       -0.13307023045710287     -0.1466666666666666      -0.1776342905627634      0                        -0.13481431682066547
0.1333333333333333        -0.13307023045710287     -0.1466666666666666      -0.1243505329218015      0                        -0.08775686814043851
0.18666666666666665       -0.13307023045710287     -0.1466666666666666      -0.08146066978302231     0                        -0.05874243025771057
0.24                      -0.13307023045710287     -0.1466666666666666      -0.05238162433235947     0                        -0.04441334576266034
0.29333333333333345       -0.13307023045710287     -0.1466666666666666      -0.03436621328652475     0                        -0.03374221258218359
0.3466666666666667        -0.13307023045710287     -0.1466666666666666      -0.023391383283065843    0                        -0.027515442863726265
0.40000000000000013       -0.13307023045710287     -0.1466666666666666      -0.0158845786683958      0                        -0.02304970145235563
0.45333333333333337       -0.13307023045710287     -0.1466666666666666      -0.011376000886495279    0                        -0.019535930848982235
0.5066666666666668        -0.13307023045710287     -0.1466666666666666      -0.00813627667191946     0                        -0.01736994336866294
0.56                      -0.13307023045710287     -0.1466666666666666      -0.0059768394879868465   0                        -0.015496330124607533
0.6133333333333335        -0.13307023045710287     -0.1466666666666666      -0.004451971236918901    0                        -0.014012036387984247
0.6666666666666667        -0.13307023045710287     -0.1466666666666666      -0.003400382927222776    0                        -0.012870047579394308
0.7200000000000002        -0.13307023045710287     -0.1466666666666666      -0.002654983324800884    0                        -0.01193745447613262
0.7733333333333334        -0.13307023045710287     -0.1466666666666666      -0.0021053103625560737   0                        -0.01121717560542933
-0.7733333333333334       -0.07984213827426168     -0.1466666666666666      -0.0021737692194088443   0                        -0.011328263119427409
-0.7200000000000001       -0.07984213827426168     -0.1466666666666666      -0.0027668777011647405   0                        -0.012088230717184801
-0.6666666666666667       -0.07984213827426168     -0.1466666666666666      -0.0035550867152447734   0                        -0.01306364443034905
-0.6133333333333334       -0.07984213827426168     -0.1466666666666666      -0.00466720716638718     0                        -0.01428258473254663
-0.56                     -0.07984213827426168     -0.1466666666666666      -0.0063238736035212285   0                        -0.015826217720459314
-0.5066666666666667       -0.07984213827426168     -0.1466666666666666      -0.008663607122482923    0                        -0.017739857188519947
-0.45333333333333337      -0.07984213827426168     -0.1466666666666666      -0.012164689020528323    0                        -0.020583606328111646
-0.4                      -0.07984213827426168     -0.1466666666666666      -0.017831175684175686    0                        -0.02421249853613045
-0.34666666666666673      -0.07984213827426168     -0.1466666666666666      -0.02606913802314077     0                        -0.02968867476988941
-0.2933333333333334       -0.07984213827426168     -0.1466666666666666      -0.040370738746669646    0                        -0.0374765481987894
-0.24                     -0.07984213827426168     -0.1466666666666666      -0.06480760228490604     0                        -0.050283650818096486
-0.18666666666666665      -0.07984213827426168     -0.1466666666666666      -0.10641806710915207     0                        -0.07496053753781766
-0.1333333333333333       -0.07984213827426168     -0.1466666666666666      -0.17738586003163356     0                        -0.13447574790495082
-0.07999999999999996      -0.07984213827426168     -0.1466666666666666      -0.24788395030678287     0                        -0.2719907642459555
-0.026666666666666616     -0.07984213827426168     -0.1466666666666666      -0.23452808614248852     0                        1.4825950647101342
0.026666666666666616      -0.07984213827426168     -0.1466666666666666      -0.23452808614248852     0                        1.4825950647101342
0.07999999999999996       -0.07984213827426168     -0.1466666666666666      -0.24788395030678287     0                        -0.2719907642459555
0.1333333333333333        -0.07984213827426168     -0.1466666666666666      -0.1773858600316327      0                        -0.13447574790495115
0.18666666666666665       -0.07984213827426168     -0.1466666666666666      -0.10641806710915207     0                        -0.07496053753781766
0.24                      -0.07984213827426168     -0.1466666666666666      -0.06480760228490604     0                        -0.050283650818096486
0.29333333333333345       -0.07984213827426168     -0.1466666666666666      -0.04037073874666976     0                        -0.03747654819878927
0.3466666666666667        -0.07984213827426168     -0.1466666666666666      -0.026069138023140814    0                        -0.029688674769889477
